f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,amount,is_international,channel,merchant_risk,hour,is_weekend,is_fraud,fraud_probability,predict_is_fraud
-1.020632826971371,0.170723020654181,-0.2482297533745421,-1.7809178773703738,0.1555984682442796,-5.660135715011563,0.8181538523660433,-0.9244969295858844,1.4869726086276436,-2.0520670920110486,-1.6814484362958737,2.352750136974876,35.76,0,ecom,med,8,0,0,0.23638175442942266,0
1.7170176836737334,0.8272058173344927,-2.691032593486024,-1.4170048529816923,0.0829098605451526,-2.0305091476361263,-0.8349308920633218,0.69232057275321,1.3834008507620243,-2.194886468491304,1.5378688910269296,0.6603551668249028,7.18,1,POS,low,11,0,0,0.5338541031283273,1
5.616303078104455,-0.1507250459648859,-1.6759709250973445,-0.9987393107725856,-1.633185662910592,1.268235015230404,1.3625391527705502,4.973814210027131,0.6296707676081821,-0.5975990579636661,-0.5110446924106875,-1.0580179858046246,66.94,0,POS,med,14,0,0,0.27007372230311244,0
-0.8515056425609346,1.441904419583723,-0.9127717786629144,-2.117439220536706,1.055937703838565,-5.395651700505844,-0.0422105998418849,-2.8575954220165296,1.721786020865136,-0.478600252018128,-2.525890660363069,3.5153632824268044,4.94,0,ecom,low,9,1,0,0.2974398409481606,0
-1.896247774904085,-0.8439839175189481,1.4519992763267306,-1.9274137258705093,0.8520496214267004,1.9788864099371224,0.0554958887079637,-2.851651828927104,2.8843217288536263,2.798156457813196,1.4001133727444572,0.2101548910140245,73.46,0,POS,low,22,0,0,0.47357814584886226,1
1.7965063259830685,0.2375277339406534,-0.3195748258073805,-0.5859746011482521,0.8145106556122733,-0.6248683823036898,0.4311888345603967,1.052771354645927,0.2903140994782702,-0.6435996169602711,-0.0257719958833617,0.7180086630785262,64.49,0,POS,low,9,1,0,0.2544450827164527,0
-2.1987816397737823,1.4783868710101675,-0.0142776902198502,-1.5975479987539511,0.5567312913937159,-4.64786770355648,2.2320737756690434,-3.608014463387332,1.4474952247001354,-0.6410342292959065,-1.5120702535003292,3.212393082214236,24.17,0,POS,low,10,0,0,0.33414869044606005,0
-0.4634961839758458,-2.669409683406773,-0.3944638613806728,-1.274396122265447,-0.972262973756398,-1.8055880094833765,-1.5983939046656297,-3.9415953499853313,1.4096242655248623,2.3321412338033847,2.7004038000578268,3.840323955127889,31.56,0,POS,med,13,0,0,0.5389412925669489,1
-4.976338171414653,-1.8441454455195097,3.671076084796124,-3.57736627044792,0.5989262321450537,-7.666717447669895,-1.3831306015381477,-6.165423600705532,-1.0020730974824867,1.96494731973358,-1.4816961820809462,3.921823244073377,24.6,0,POS,low,21,0,0,0.31168790374176425,0
0.8269920921271379,2.526344779310444,-3.0407631998157765,-1.150588324038866,0.8028620124041499,-5.706574672502327,-1.1022673229734457,0.1216146695674059,0.8772925711068634,-4.735262692146634,0.0920162100810886,2.196309947296714,35.44,0,POS,med,11,1,0,0.3278455986759036,0
-2.1477943793974625,-0.6750664869027585,0.4497028622119139,-0.3460316132419454,-0.3606751093386043,2.199577239983316,-0.8666030044410719,-4.65832481951305,2.556563358179001,3.1504435983983345,2.274501573868513,1.9961820850240384,23.2,0,atm,low,1,0,0,0.5993738039289549,1
-2.549691055283926,1.113332764500362,0.351836286860826,-1.8984130699113884,0.0934915841675046,-8.578175729363439,0.8813365340616641,-2.8948084085999617,1.1268084288657811,-3.226057728014907,-2.037397459639052,4.393607029706866,38.22,0,POS,low,15,1,0,0.15957103615664606,0
-1.8607340252863105,0.1826130222859363,1.1059204877473563,-1.094401814813501,0.1864409770408055,-1.4224894229694496,-1.001027723162379,-3.962078819168572,1.5330934672708214,-0.6519304437987055,3.8844911050596655,3.305339418327329,27.11,0,atm,low,4,1,0,0.13755464545024684,0
2.875263082780547,-2.697272212161815,-0.606672010520116,1.2648246603897877,-0.430774069966213,-2.761835279143272,0.3819235079221867,1.7833109020690945,0.5517647875229822,-2.164867067195049,1.4207307097585615,3.821563175348104,48.61,0,atm,low,16,0,0,0.15900289959780844,0
2.64152943155171,1.5941597924851088,-0.9574744029409452,-1.07352740919856,-0.1567437395021604,-1.2512891011520817,-1.458426017976037,1.11488480083848,1.4504554992622838,-0.2700055981011091,-2.735597516290099,1.4682767077884369,3.61,0,POS,low,22,0,0,0.29757362989940817,0
0.0733403726774688,-1.5369188864667114,0.9483150217840148,0.0289325950755503,-0.734106144449585,4.302264736250902,-0.604903363010729,0.6512638861722357,2.942620238764945,1.285242955079784,2.1066288171355643,-1.131984163844331,7.76,0,POS,low,11,0,0,0.4462921048753028,1
2.0688592178500933,-0.3738409706639172,-0.4495911192055184,-1.4619956928705196,0.6759045507432758,-3.139347435428402,1.8590717839110869,2.056755581267088,1.234149998314752,-1.6872885747916426,-1.4295378889692616,1.2160448221791793,18.4,0,atm,med,17,0,0,0.1327510395460102,0
-3.760932807059327,-0.1958727299763882,1.462744974931432,-1.335468734892981,1.8851700014834072,3.785964020072083,-0.5101726920380303,-5.934332662478467,3.01120762920673,4.509832296912799,2.598038651216556,0.6301490167470413,26.74,1,ecom,low,3,0,0,0.6687541031936122,1
3.6274214570664025,1.786131040134136,-2.4351725618566062,-3.286920589354537,-1.6795670372056477,-2.5322733449313546,0.6795978001322072,2.4559726824237256,3.418960252988459,-1.436011229272781,-2.5418099233669533,0.5763139242107782,59.84,0,atm,low,0,0,0,0.1341342025277864,0
0.0173906993775461,0.238124112548878,-1.6869518651252118,-1.8553595054330625,-1.4083033409106986,-7.39582390989068,0.7101983481419598,-0.0952446918607075,0.9382528381143188,-3.5711614325744714,-1.1253983179285838,2.7107305812906684,40.94,0,p2p,low,12,0,0,0.30447964930489596,0
4.649527379546146,1.7693907025147757,-3.07684491700825,-3.3290687236327186,0.4388627554563508,-0.7726460879363157,-0.4440230424432234,3.1727259158662924,3.685265720724906,0.1571856066543455,-3.7102007243508286,-0.4580534809152961,59.92,0,p2p,low,23,1,0,0.2555130960092422,0
1.904218552153816,2.6696640700486385,-2.331028585358088,-0.618686271960105,0.5691989631132917,1.190970731886688,-0.990101588622461,-0.1971770063568886,1.188236322974988,-0.04315512537019,0.056076134987812,0.2187268976607301,31.12,0,ecom,high,22,0,0,0.7129639694443185,1
-6.013137459720379,-0.0162495978928531,4.277471168820545,-2.9309906294788046,0.1563162166977784,-7.257152393999103,0.3333525642814058,-6.635392986795934,0.1648458834012824,-0.6894354028453851,0.4468453088059754,4.5303457370582265,8.43,0,atm,low,20,0,0,0.09919904221132893,0
1.4106296935864182,1.145094118957262,-0.8457057559201904,-0.6363707143980517,-1.933909775577544,-1.7591560025014017,0.4834640271247458,0.7678807413011565,0.5538593578143756,-1.651883432411453,-0.4290102727745122,1.0695099497443472,48.15,0,atm,med,12,1,0,0.31692348861488717,0
-4.953600663713073,-0.9387347984369726,2.4858433460204195,-2.0578088180761283,-2.031253430072088,-0.3576200675819938,0.1889674246536944,-6.441314732522556,1.536612087540053,2.7801527968482187,2.849566874610084,1.780968173299261,16.65,0,POS,med,4,1,0,0.5237941700223088,1
0.5373286465878746,2.529369635016581,-2.7696694387078544,-2.530089725855009,1.0122109156170218,-7.001576048481086,-1.096884124333003,-2.1892515570895057,2.15844871487716,-1.2759008961998393,-4.017529057080684,4.0855308958666186,3.52,1,atm,low,2,0,0,0.3111532878216673,0
1.976455108978853,0.8011348458639922,-0.6390244263843412,-1.5206296476996144,-0.0827614862965019,-3.105322185212429,1.0556078179419837,1.1534313483691656,1.5623790533325348,-1.3664301540288173,-2.191510656220486,1.8441166524950805,4.56,0,POS,low,7,1,0,0.1304268256590504,0
2.806659418593573,0.2322304986166488,-0.8193355088586562,-1.6123606674531672,-2.005967374953978,-1.4869953726550915,1.729404415940932,2.488882161968934,1.3947236054798962,-1.850178236712925,0.0299719853251698,0.452254016378762,14.92,1,atm,low,4,0,0,0.16955558988166414,0
-2.3590380153869086,-2.132509295163975,2.2764720612777265,-3.0872976210899696,0.349926895232853,-1.4694900483156237,-1.692193704130709,-2.675868646382003,-0.0497498942826846,1.942092507771166,2.1373533902384434,0.0295500483131323,5.26,0,POS,low,18,0,0,0.46281291491098026,1
-3.41218324122359,4.979397576351703,-2.913784112831551,-0.9445562070582908,0.5164673893854966,-1.621007253710506,-0.1446915198588554,-5.052035592003072,1.8578432247569328,-1.908717641118124,1.5492147381326604,0.9854394630694976,54.7,0,atm,low,20,0,0,0.8960366423365104,1
-1.49318855695967,0.174501629777128,-0.1314497197761213,-1.972759019197737,-0.7341162770586814,-7.131128506083612,-0.0810627749876191,-1.6923327352345592,1.4203890387559135,-2.241739632704576,-2.0904448471700623,3.314823456122523,21.86,0,POS,low,9,0,0,0.24877349407125435,0
-2.827402221455059,1.0262932369407485,1.877756174337601,-0.3072411326046356,-0.7495120701762507,3.428924877423606,1.0812181257791038,-3.648698477108167,3.3536653134296293,1.8447703262951924,1.5372604453928451,0.7345630646396023,41.23,1,ecom,low,22,0,0,0.5247338544988451,1
3.13872821048112,1.022458662557016,-2.136925020237585,-1.8398677838105644,-0.4382543396307591,-0.2501649633835442,-0.9986285608993524,1.6732661554821535,1.877539771067504,-0.6336173802911446,-0.0165250574483681,0.1418740353631491,44.43,0,POS,low,18,1,0,0.3867220065788862,1
-1.987792144364477,-4.156282123489155,2.008748572903645,-2.618528367137011,0.4662108701666875,-3.069582527527634,-2.278505151433696,-2.7135527727680926,0.9925705033377624,2.495804193422089,0.9838228137987528,1.9495197027273885,11.22,0,ecom,low,9,0,0,0.3637420516738084,1
1.313274724547388,-0.0463542378784322,0.3761695079024461,-0.1632370910763259,0.4809937129670871,-1.8710908568127609,0.3819665499081469,0.2432253097335686,-0.1240059335174639,-0.5689789659904433,-0.7360713018585192,2.1172768700504125,16.95,0,POS,med,18,0,0,0.22500065179888357,0
5.830266702509166,-1.3666337083067872,-1.6289180132771062,-2.425177356384454,-0.6899810479322057,-1.4285108145743317,-1.0124171570083575,4.57733423498375,2.482212265812097,0.5846557642983825,-3.4506342370406946,0.6846232786157815,16.62,0,POS,low,14,0,0,0.1439116811732136,0
-0.1742827565023621,-3.685613148707602,1.0441666970272778,-2.616378097938564,1.2906761630003294,-5.131301866328051,-0.4725190410909677,-1.7613405712597598,0.6844442189394135,-0.2644534817220443,2.8191745123478587,3.635992151305497,13.8,0,POS,med,15,1,0,0.09328844071886518,0
3.7359274608938495,-0.6155206677082172,1.1916655760673462,0.6684839971924519,-0.0158642198076596,2.61587222922475,-0.2930904816065041,4.012108198722959,-0.431070113179457,-0.9346607645442152,1.1141092093569385,-0.5549536591810695,9.8,0,atm,low,5,0,0,0.09480586376701029,0
-1.3308842162863523,-1.1996687672012962,0.0836349738492368,-0.915567471096752,-0.5631147925483992,-4.710774825447372,0.2812245764697952,-5.45556070665314,1.3960237260674218,1.3735032303693897,0.4661314796141282,6.382659834270099,208.17,0,POS,med,6,0,0,0.2676090006240678,0
2.7044053793943386,2.4011662079680023,-3.074621727895384,-2.2425500214895493,-1.414898643921773,-5.9268706225345165,1.069461968078234,1.5159099898872512,1.8075565848278063,-3.344968372990836,-3.0459975837052293,2.2461120845083378,25.84,1,POS,low,23,0,0,0.35560612375996115,1
-2.302957564993806,-0.805342130725706,2.0322551410944456,-0.8692757968222494,2.246650152167519,-1.6705983166051803,0.3668355143312696,-3.216366850099931,1.230367746970121,1.9901142188068988,-1.51756214129759,2.407133580472917,24.68,0,atm,low,11,0,0,0.26528005999554155,0
2.276313592177486,1.350034536343931,-1.7392021111559302,-0.2915540619302779,-0.5222343304951818,-2.481002126797828,1.0544917615761165,1.382259357051709,0.0997994925814935,-2.7581989069269843,0.1275178437480637,1.450242823903909,51.61,0,POS,low,1,0,0,0.2777341016506555,0
2.704719593738104,-1.3908808924561464,-0.4310521480418638,0.7166050397338908,0.4487317888117377,0.8660532440824433,0.0152459753481211,1.6467550027435636,2.6680026144879303,-0.2237219765584008,0.2516076953177768,2.120282760529523,3.87,1,POS,low,3,0,0,0.15993149034876897,0
-2.84246146226291,-2.484513595688081,2.7842344167006448,-3.930022399136615,0.4250033212966305,-9.018246886490614,-0.2246635284908498,-4.505067092956091,-3.9474660738385774,0.6185568577639027,0.7752103435585669,3.525585963778312,8.25,0,POS,low,21,1,0,0.2969208726668904,0
4.152567299181328,-0.176002594162512,-1.503170992959916,0.0962038288796167,0.0531615205524227,-2.0540593611551534,-1.427634497209164,3.805977919192128,-0.1477450788700611,-2.743493477878251,-0.337320339839058,1.1085806159864675,2.43,0,atm,low,19,1,1,0.21271040429440013,0
-0.8685150446420139,-2.2288766192340854,1.8989856950011017,0.1100460385202943,0.4767337780580155,-4.743711013325298,-0.7297926195927841,-0.6566687508357656,1.2948154756986374,-1.2886398278615083,-1.4406517108439822,4.056272709540178,19.32,0,ecom,low,11,0,0,0.10490877829025054,0
-0.7922219291167508,-1.6276875753832003,2.308950566981416,-2.921365478567403,-1.3621771632685482,-3.314001835620202,-0.965835912612756,-0.8789744161713711,-0.8009331593224709,0.5618048358523036,0.2475038824265494,0.706301608807921,25.62,0,atm,low,12,0,0,0.228990766172187,0
-3.765559264998201,-0.643051139454905,2.5814012718922106,-1.2915051883727078,0.9206124248326806,-2.70687084457552,-0.7961013979371355,-4.272891455651155,3.258967929417365,-0.9821705664106322,2.3568740201732368,3.7411793906231376,72.49,0,ecom,low,21,1,0,0.10129048000664839,0
-2.3981625260666486,0.6289314131688157,3.028530469251136,-3.473505588235475,-0.5516466822921481,-2.924239990127409,-0.054422630664515,-2.693467623254636,-0.6653931845307111,0.5218890361377876,0.133659519671087,0.5309498768294005,8.39,0,ecom,low,18,0,0,0.23029243025216417,0
3.798449864376624,1.061117671821045,-1.4217072986052344,-1.0719366593317343,-0.4657543574027358,0.2028619866745813,-0.9441310557296604,3.828898393499788,1.3948901380190657,-1.952945554944829,-0.4803989094702827,-0.7408132947156174,69.2,0,POS,low,10,0,0,0.22659911728505494,0
-3.29804944284427,1.4304432657331,2.525254889788962,-1.8039816684211536,-2.2319750725434147,3.805473088599986,-1.5710468352244886,-3.4016942495524805,2.754984036956356,1.7168786772803748,2.62644647201077,-1.089385995017219,9.5,0,POS,low,22,1,0,0.5066689893721946,1
-1.4322228957983736,0.6007465209950859,-0.4925252187111644,-1.2147299480137617,0.8915988047685564,-5.57535427709574,0.6936742705784451,-2.14538486567746,0.995296512838604,-2.0514092326980697,-0.7580079662102388,3.126823690150715,30.74,0,ecom,low,14,1,0,0.324626765038342,0
0.8915977879063575,2.4031535151655574,-1.8511488768411888,-2.4314830091133004,-0.0109524385766931,-3.766333533675863,-0.7937913953118048,-1.1974925674208412,2.679684875500147,-0.6217450629885112,-2.921876479825566,2.4492184674535977,8.96,0,atm,med,8,1,0,0.23069283157033166,0
3.601897453484243,2.6286974850147207,-2.985075638650724,-1.4005656746744608,-0.2054815968303441,0.964704717085405,0.5349520781496083,2.1131884631599056,1.429693519849398,-1.1938269405596618,0.17879020353323,-0.8128146252581336,115.43,1,ecom,low,7,0,0,0.5142556839926912,1
1.6010194965907136,0.5705666153659514,-1.1873314103708963,-2.325047235434313,-0.3647225752659188,-5.82377400795894,0.5677392868877211,-0.0903695632978549,2.039711386319488,-0.8447805036040252,-3.961052373132166,3.4275115740399,17.2,1,POS,low,8,0,0,0.18177547281284126,0
0.3632604290236123,0.1332498030787363,0.4358282843633141,-0.2337735537291452,-0.1252700110008117,6.06577258960492,-0.093193252167491,0.0117748347918612,3.985872343594425,0.9999061507584656,3.6401466735949777,-1.2078644978687336,42.21,0,POS,high,1,1,0,0.2867009547728549,0
0.4524240401445321,-2.081330465636781,0.7196249768418153,-0.805047187228863,1.5923518189417063,0.4925231884803366,0.5250474775261202,0.0488227507760789,2.26344996356676,0.475825861078202,1.7883313157623033,1.0143346274014804,23.08,0,ecom,med,16,0,0,0.20498726539670994,0
0.8825948670516619,2.996698857993441,-4.025781533536154,-1.9523700976106573,1.032299015115674,-3.690436196222997,0.7506397091752289,-0.9229571061221038,1.7557543308448196,-2.803779143638354,0.5037410869522452,1.3165608195167915,2.2,0,p2p,med,4,0,0,0.4704865312795442,1
0.4286910269787669,0.8983970035028619,-1.8920953695394045,-0.1957398783500341,-2.2855088286096783,-2.636584870197733,2.1237281671160337,0.1649137249686368,0.0810894451340744,-3.2355265827992445,2.0842991961603,0.995981137853493,9.62,0,POS,low,7,0,0,0.5848379804155854,1
0.2086104237240187,1.5993271982578652,-1.216441644751662,-1.2973823685299046,2.2726362276220136,-2.120287648956225,0.4220058342934962,-0.0719708462708883,1.5841517375145833,-2.6126724115428432,1.0475944920024371,0.7954347025915813,4.57,0,atm,low,12,0,0,0.24544757516567559,0
0.7435349456844974,-0.5358941475103118,0.1102968542604099,-0.9997525277783724,0.9472323196164352,-2.0775855600354576,1.323886097311883,0.2020914800171832,0.7793990557993943,-0.0335280199300032,-1.254062610253675,1.3571761135652438,41.02,0,POS,med,14,1,0,0.25007403409492174,0
1.2424014193322448,-0.6848115527575924,-0.9845282120158596,-1.8972934650501496,-0.5487057566093407,-6.057631652116534,0.0619913383096513,1.9103792594195816,1.0939595735462058,-3.86561891707336,-0.3167621453168783,1.7679928091898964,49.63,0,POS,low,23,0,0,0.2093532947298848,0
-0.963594522691544,-2.1880657952844933,1.522584065683367,-1.237522410640282,0.0077609677257513,-5.334622189134596,-0.1439010740534397,-2.354530888209463,-1.0602222562530303,-0.532860721828317,1.2743177687980851,3.849287194459537,11.2,0,atm,low,23,0,0,0.23381053136942362,0
-1.065090713896288,-2.8796061478522565,0.6152863232837229,-1.6577302598419832,-1.4988628288095638,-1.727472577245183,-0.2004128577522673,-2.953404828362144,2.050852688973932,1.117636853388428,3.297196593835029,2.902168823280074,46.03,0,ecom,low,2,0,0,0.32007465995449047,0
-0.7431815103382268,-1.4152931843837926,1.5640101843936969,-1.795488576434757,0.5914987335929304,-0.4641496516029265,1.0143871340777555,-1.0297634571804908,1.5756895236407815,0.8735135265221767,1.0899767208101492,0.7321821166957332,65.68,0,ecom,high,13,0,0,0.25606257504867236,0
